SK_ID_CURR,TARGET
368959,0.12071043844165835
368968,0.07706780682267853
368971,0.07186281373949337
368974,0.04797037888439893
368975,0.10287554111272394
368983,0.03244789520685347
368991,0.05362464041412352
368994,0.04247799814891025
369001,0.11748098395451376
369004,0.09775363351064141
369016,0.043868772405584636
369030,0.05757582185696147
369047,0.054552280009209295
369055,0.11399602327019702
369067,0.0667788560419326
369068,0.11882123436688667
369096,0.07794413302067499
369103,0.05730001062905819
369105,0.11467952665378989
369107,0.09078536644709799
369109,0.07540663786219057
369130,0.07679525252036716
369133,0.054457952947299264
369144,0.0639287855692948
369150,0.08008392821811673
369152,0.05118342570249599
369156,0.06309436822494162
369180,0.09598735361053874
369183,0.07410384187328473
369184,0.14815955027619848
369186,0.09729319677635602
369187,0.05306597095205909
369200,0.0435533246006414
369201,0.07179170596579178
369220,0.1099701732054084
369223,0.033869714644736267
369233,0.05723615415346702
369240,0.09027818652287571
369254,0.037135992733901745
369264,0.1057882220351652
369266,0.13724615538150534
369272,0.10082681475007996
369283,0.05242687929500198
369295,0.06127252926593978
369300,0.02672686287185431
369302,0.08355496750461482
369305,0.07028080979159076
369322,0.05030771110278876
369334,0.09044632626838148
369350,0.04170412044646173
369355,0.10698975429235805
369361,0.07256886631312773
369367,0.03335651122460717
369371,0.05776476279117298
369373,0.05754921499843257
369375,0.049597233301168095
369385,0.05514693825280837
369394,0.06461119625307772
369398,0.05289680257685507
369408,0.051917726511236585
369413,0.09955387339108852
369419,0.053375570528457365
369424,0.05441707634069136
369439,0.06559779096194586
369466,0.16405951019174397
369482,0.05709108722057367
369494,0.04702531460825006
369504,0.037301973514426934
369512,0.12277971068003965
369528,0.07278878362930816
369531,0.05222279942300167
369540,0.06708425744068724
369547,0.027100029706777495
369565,0.04881235712043073
369569,0.09777832753308985
369581,0.08682543971458694
369583,0.0975318487335611
369593,0.07808864999343788
369601,0.10207987008118419
369608,0.0758748772043783
369612,0.11886085863013528
369615,0.07765481292001171
369621,0.07220725266804201
369636,0.0635962686737285
369648,0.08500914338095535
369649,0.17311656399375486
369651,0.03290878267183859
369659,0.03791560365737974
369666,0.037296049654323475
369684,0.059956894957521475
369686,0.15630124500831333
369698,0.0965002630658982
369701,0.04668463940129269
369712,0.04800266594437629
369717,0.0606710135609572
369722,0.04531757308505429
369732,0.10282360290218075
369740,0.12658820037371854
369751,0.07173778632473225
369755,0.05556021102289374
369757,0.07150402659859313
369761,0.07061617927537243
369767,0.10156142936903514
369782,0.04776604612706886
369788,0.04569101429106821
369790,0.08955554082547039
369791,0.040099694974125535
369792,0.06014383088803973
369803,0.06491906323644689
369812,0.050711938207032035
369813,0.06298480935549043
369827,0.05296609411432213
369835,0.08511921207521052
369838,0.05024729270941179
369839,0.0701309432601001
369843,0.06749403832704245
369846,0.07268971000793217
369860,0.03003672109003061
369870,0.10624091494210244
369871,0.18158141761858337
369872,0.06978536139036134
369884,0.10786727923151702
369893,0.0778956874570966
369901,0.046354725267316224
369904,0.0707576828894494
369908,0.11056296168854571
369910,0.06433897519513794
369911,0.04873252610794865
369919,0.07686184745654313
369920,0.11371544978614989
369921,0.059681800501226574
369931,0.1695315093685969
369935,0.0802559999877394
369936,0.06423091496314326
369948,0.11954970811070713
369953,0.07792981483023237
369955,0.1762479378363185
369961,0.05780896759377021
369964,0.0681396018399106
369967,0.06732422661610388
369971,0.19142820825696993
369983,0.07542831040584522
369993,0.11751265158841384
369995,0.08100047319390688
370012,0.09235466735807579
370022,0.07485615526053821
370023,0.087495332322998
370027,0.056354560848329315
370030,0.06755205077211579
370033,0.13203315383633196
370037,0.1519043622780088
370051,0.05544998448907229
370055,0.07227107934614567
370077,0.048463203884735025
370088,0.06183862456090485
370091,0.059612803477779086
370114,0.04736363154672371
370117,0.17842722669050892
370120,0.16522281277207035
370122,0.09233903235693977
370128,0.10708640178402526
370135,0.06820092287812193
370144,0.10507832317096187
370146,0.13439247397684587
370148,0.047266617086438624
370150,0.045920769408602395
370155,0.046644763032364145
370164,0.04569579760820999
370179,0.04715374803888396
370188,0.06430132453714058
370190,0.0528592259019063
370199,0.06591516977244927
370203,0.09339233082721356
370213,0.06743949468522582
370216,0.06380939633604835
370219,0.04316591505319549
370220,0.11860782450462262
370224,0.07807738204271555
370230,0.06806582062423494
370254,0.11801915161820731
370255,0.03934581601894589
370265,0.15968968244160833
370273,0.04581006948745361
370288,0.07133001399689998
370295,0.13669219115471465
370297,0.082388118246031
370319,0.12430787608564417
370323,0.023977671830751585
370329,0.09103041356216962
370330,0.08510448095213086
370333,0.11305124858122444
370346,0.1045290689321642
370354,0.12919139359380305
370355,0.05188316939637994
370358,0.1503345104903282
370362,0.04501968061385553
370373,0.048491952864899025
370376,0.02873941982135244
370379,0.02825695682189182
370380,0.06410199949284547
370386,0.03681621031273004
370392,0.04556470291912427
370411,0.03780314395326134
370416,0.052488023689569605
370432,0.05548321327831085
370439,0.09530831376006445
370440,0.06445879307254081
370445,0.04717641461921597
370446,0.047667151748706296
370455,0.08931998372975426
370473,0.07754503935708291
370474,0.08053981221106095
370475,0.06256071460219548
370482,0.19623599994950328
370489,0.05640336253895759
370512,0.04042532936252292
370518,0.10027644249907892
370522,0.05158869305882312
370533,0.07891454884232947
370538,0.0943207845668426
370551,0.03487319573807722
370552,0.08590058465184854
370556,0.10835658382078918
370566,0.03719144211420606
370568,0.09992754226601704
370573,0.08686008127414392
370575,0.10284862700979001
370578,0.07047067969162082
370582,0.0662276190564448
370596,0.06958218279025688
370597,0.06727594859391593
370599,0.029925904569574276
370602,0.0704508680808103
370609,0.062420724990171476
370632,0.07063636864328338
370634,0.11966344272836331
370646,0.05778107788930133
370666,0.14435889839405844
370670,0.059303266450613804
370672,0.034964690010504
370675,0.08393318946162585
370676,0.05933060637551813
370682,0.03360452979986517
370685,0.07613419616250643
370697,0.06117690359864221
370699,0.07631006133836932
370701,0.053020899594877734
370711,0.17093234807773341
370719,0.1084823802403128
370728,0.05889997727340454
370731,0.10435136870833936
370735,0.07913410557673103
370749,0.1085786489841207
370753,0.10322141608821939
370757,0.06989415806042211
370763,0.16673850870147736
370770,0.07539868238930471
370779,0.09704106950804514
370794,0.12635367159085645
370805,0.06366842574658396
370806,0.09471037121311482
370808,0.06800672711493416
370814,0.04661483446463967
370827,0.12942474824965558
370833,0.12806540757054863
370844,0.07791377634627955
370845,0.06099786016455043
370850,0.12519589018233906
370853,0.047428879820727875
370856,0.05609919345931739
370858,0.06999123369948959
370862,0.09480831687183447
370866,0.13276024713657347
370874,0.09329031340755287
370876,0.03486555987114852
370878,0.11429065637491806
370881,0.07367399297404319
370882,0.14873857408692545
370884,0.11379110876313651
370887,0.0844236851499931
370904,0.12890834231998308
370905,0.08903854427764822
370913,0.0978324193210028
370915,0.10228238861611567
370921,0.10743427328011383
370922,0.06766933977882517
370932,0.0655302338410634
370939,0.06957024623238331
370953,0.04938986377929199
370964,0.06834927633301176
370968,0.044038330070649286
370969,0.08060977886801045
370972,0.06252211441963414
370978,0.046702421852114706
371000,0.08497252544914159
371001,0.11271977725895485
371013,0.05461007045639754
371053,0.05736477414738604
371059,0.055734645406425656
371060,0.0582124308579651
371065,0.08317708372195888
371069,0.05903171317820772
371073,0.1234016124214155
371084,0.08642530207939764
371085,0.07324765997531218
371088,0.07900138059529997
371099,0.07996632705083365
371115,0.03161875972671026
371118,0.13790137698122482
371127,0.10907326896997603
371132,0.07681012020518523
371136,0.08147864114635937
371139,0.13697354350992288
371152,0.0967639056708285
371161,0.05345047187661208
371162,0.09838150936465087
371174,0.09316312702106691
371176,0.04734961449911527
371182,0.08140708106752899
371185,0.08596050461490036
371193,0.07270043113190228
371197,0.09790531867563307
371198,0.08641920533358455
371202,0.05620152224352448
371207,0.08790100969531554
371211,0.08619928130002871
371242,0.03656671650939762
371243,0.10268058407994453
371244,0.08965541800604554
371255,0.09353783909990442
371258,0.06161945495313747
371259,0.11034921523552954
371265,0.06514422812472341
371274,0.0526457079739087
371275,0.12480484839820602
371288,0.04458635779212048
371291,0.16780851503989727
371295,0.131162333143552
371314,0.07526604090829188
371322,0.07145429652783927
371323,0.07101855489535798
371328,0.08430828231557297
371332,0.06490591612241277
371333,0.1497712372346623
371335,0.036175030605716814
371342,0.05559379880688472
371350,0.06795975075632521
371357,0.127361877483973
371365,0.05187435383007179
371383,0.14573562412880134
371384,0.07365731738900964
371385,0.1337154695438197
371393,0.12463655148863838
371394,0.07670500726916481
371397,0.05466452011274055
371417,0.0652150175726752
371431,0.04495463626824265
371433,0.09965264542189294
371437,0.027971563521317248
371439,0.14230715868172372
371445,0.1027178294800895
371452,0.08030732385592466
371457,0.08374131456906059
371469,0.03543148491108554
371470,0.07511152455987595
371477,0.08641959853461875
371500,0.07293287557050199
371504,0.09933810983111134
371508,0.10452888851048417
371514,0.042032704480299055
371518,0.082746777691507
371520,0.06890307611345421
371521,0.06021723549358147
371522,0.05323379378029205
371525,0.07975014223320256
371530,0.07023665965070411
371532,0.03999313450413954
371548,0.08538149729642322
371561,0.044590368633650165
371566,0.19948801106908715
371568,0.11481910599069377
371571,0.06295059738341287
371573,0.070952242570662
371577,0.13462451301257486
371587,0.1292231260174133
371592,0.1414281832856672
371593,0.10285794708219913
371595,0.06500052190673478
371603,0.05824168335516477
371614,0.1122468107539066
371616,0.07007828984379119
371619,0.08329396359586143
371627,0.11970132713419397
371641,0.12819869872393425
371657,0.0649508828505011
371664,0.0751230234183876
371693,0.03188349504885444
371698,0.042465929863480516
371700,0.0657969681865154
371707,0.06717707391281724
371710,0.07144960901117328
371715,0.09963498993343389
371722,0.06280755591784545
371731,0.06364197544844657
371741,0.06878775175172512
371744,0.13177695646518148
371753,0.08285740008036771
371755,0.051402047807722236
371760,0.056556957804687134
371773,0.07902672876373616
371797,0.05203821136505997
371807,0.10419928898733256
371809,0.0660083876605793
371811,0.03795501021400156
371815,0.07030778380031381
371822,0.07622805159056649
371824,0.14313077940779398
371828,0.05991659512286523
371835,0.04534768178488511
371837,0.06767402210173161
371840,0.17976826344844352
371849,0.07579199757024588
371857,0.018162277388196018
371860,0.11737311781926618
371862,0.05473037019610452
371875,0.036501329441758004
371896,0.1518309623805375
371898,0.08658346769304227
371901,0.19417899314331738
371903,0.06997264353816653
371908,0.0524425278044202
371910,0.09349026788722445
371944,0.07385290136985154
371947,0.06318594051238133
371955,0.0859465770806894
371963,0.09091967677835674
371972,0.11070454817441404
371973,0.05049779355639456
371978,0.08160280644818445
371980,0.04078801947806225
371988,0.04320339628109399
372020,0.10208583106825861
372043,0.0722174898937123
372060,0.0689666402673931
372070,0.034471229068657586
372082,0.03929622774900352
372085,0.0704526318890398
372090,0.06658896220011487
372091,0.19735070949782138
372112,0.04410176675417552
372115,0.09268700678028761
372132,0.10804532822233028
372134,0.1617259897685224
372136,0.07433590357297613
372142,0.0708898341439144
372145,0.10396201301812102
372146,0.13100883870495922
372159,0.061679545664759604
372172,0.06946547153705593
372179,0.07045471845076094
372183,0.0642140974412762
372184,0.028859184281635
372192,0.035661571881584496
372234,0.07182525126671589
372239,0.11462184033648565
372244,0.057059091767914405
372268,0.08778576826997427
372287,0.0498273524167759
372289,0.09840023704140646
372292,0.045608895528655484
372301,0.10052978099182842
372315,0.11027305010554062
372316,0.1332469513362531
372328,0.11903256751896632
372337,0.025464331674551987
372347,0.23709947347787014
372350,0.14898658616002883
372381,0.07065152983308837
372382,0.10224466922104775
372384,0.09338611798720477
372393,0.06000993548656892
372398,0.11121924870137195
372399,0.09001114742570629
372400,0.05725076344412621
372402,0.08121198581711365
372410,0.07969840762999189
372415,0.11658540257523156
372425,0.058981556560987566
372428,0.09890665081943117
372430,0.07784473793916988
372431,0.058967605125781454
372449,0.05409894692778186
372452,0.05127441085913788
372453,0.044678397453998556
372460,0.06910827050001986
372463,0.09452637000103212
372471,0.1260272833810758
372484,0.08384322174734143
372486,0.10482290532336419
372489,0.07928626864535407
372506,0.10799251344160658
372513,0.050931361301071745
372527,0.1707787018176423
372568,0.10293923771017384
372596,0.06757747413724761
372606,0.057177922208672585
372617,0.08279041753285436
372618,0.07893024255029767
372622,0.06695609616441575
372624,0.08315606099376602
372633,0.06240733031330655
372637,0.10103131343816106
372643,0.06589865118159208
372644,0.06115273860718366
372656,0.057992789995018404
372662,0.03281867275598177
372664,0.0305681318315134
372666,0.03701537141481118
372672,0.06847656459167645
372674,0.06325413639395351
372693,0.05995736988711876
372704,0.049221060452651386
372719,0.05688807968078019
372727,0.06205013293732299
372740,0.09335114304917762
372745,0.07594511133683406
372753,0.1217797182329008
372762,0.05418212417081058
372764,0.07997553890466778
372771,0.12780626046156823
372772,0.11095977352558872
372789,0.09365201563704792
372793,0.10023489853956134
372799,0.041406516712417234
372806,0.17452221756200234
372809,0.09311212756143923
372829,0.10088948311092538
372848,0.057609274608152516
372850,0.06442642173236948
372853,0.0688837606177062
372854,0.06612095778010157
372858,0.09397112070215503
372861,0.0916933040416402
372863,0.09892257792836082
372876,0.10369793759974588
372878,0.0955337029283288
372893,0.1381974744477815
372894,0.06693473568677297
372911,0.06511308848747652
372912,0.07788582521938528
372924,0.10732026635357095
372942,0.05970571685120489
372946,0.08615637067110307
372955,0.05786152368471564
372956,0.11577788755207614
372957,0.07392635023832851
372984,0.09965596858125605
372993,0.11075940619633622
372995,0.1323739202770238
372997,0.06289039297356776
373014,0.07371398463259914
373018,0.11488808864826414
373022,0.05009928958596015
373023,0.06375837947590737
373029,0.08129375137439092
373063,0.0764410920981532
373071,0.09413174451206775
373075,0.16251985648783204
373088,0.06868800263650253
373089,0.05231519716796582
373098,0.08935752526183356
373101,0.1440443633030228
373112,0.055829008897254305
373114,0.06612971992875762
373118,0.12785893372716067
373120,0.10461391522503667
373121,0.08689085796881063
373122,0.03467112414160319
373138,0.10529548162615582
373145,0.05004859940612381
373153,0.08337479515378153
373154,0.10645125075091054
373155,0.07282354436262917
373159,0.11251496394337666
373167,0.05725679862872555
373190,0.041876540588705824
373195,0.09481164385651715
373202,0.05785599533408735
373205,0.06245858682445716
373209,0.08251845673377992
373215,0.1447098041244107
373222,0.08276117382901794
373239,0.03394265903706231
373240,0.10293612188274372
373247,0.053368872127662316
373251,0.08570168967649186
373260,0.02131697136538437
373284,0.04574984491770825
373286,0.04028783050376617
373292,0.06973667468454578
373297,0.04904368909270636
373299,0.13845555180700983
373305,0.13774119874000396
373307,0.0783689929110235
373323,0.09733109776840651
373327,0.09714060607934306
373328,0.05996563945806029
373363,0.07744723627782057
373390,0.04963853731123411
373396,0.05160180897664066
373407,0.08533101481778492
373413,0.10218531536571519
373437,0.09781118385303982
373445,0.09041779333563743
373448,0.0883744496429271
373458,0.07800419439009694
373464,0.06147116138452346
373472,0.07297209462776126
373474,0.059089387355562586
373475,0.09315464023939697
373480,0.055735040664139195
373484,0.11102674986379443
373491,0.10217142990634115
373493,0.08779473247791254
373504,0.053596522863613875
373537,0.07318313144388941
373542,0.13215375946493402
373545,0.05775730074107931
373554,0.06447272507827123
373559,0.14741637390196108
373560,0.05454829811236562
373562,0.06202454693672873
373565,0.08617850878430829
373573,0.07941770585316149
373577,0.06637023771796434
373591,0.06310275987453988
373592,0.06840040186340525
373596,0.04586244745962539
373598,0.07072299262698331
373600,0.09699891727044373
373605,0.06063290230773202
373607,0.07095798474822089
373616,0.09855308254811444
373618,0.06667337643103396
373624,0.039957905679069344
373630,0.08270166963732288
373631,0.06942002729257929
373634,0.07636207967802627
373646,0.06145549993664483
373651,0.11226365609915011
373669,0.1784251433119397
373682,0.04289009006818653
373716,0.09611813032192355
373751,0.17026637951930268
373756,0.13036215523793537
373757,0.036018115419040465
373767,0.055070516814141685
373778,0.07172215777845527
373780,0.055191120312097344
373781,0.13837134331872844
373796,0.0737503934491741
373801,0.07389507203777979
373805,0.08744551764727179
373811,0.05994828487964966
373815,0.0468280943981326
373820,0.06570389613968326
373833,0.04740064786660826
373839,0.09403564324889249
373841,0.048274089051088265
373871,0.044618509094658
373875,0.16502793041653535
373893,0.056584760781580104
373894,0.15896736222990052
373898,0.07641175179882446
373899,0.1256914876553589
373908,0.0902556910342003
373909,0.07091748146722877
373911,0.020917048707794244
373918,0.0627427553075108
373927,0.0453422607897124
373938,0.0845831773395552
373943,0.13356593027378774
373946,0.0937464818355764
373948,0.08531656401161619
373953,0.12338525609668029
373956,0.15158571313698785
373984,0.05978134654817715
373985,0.07992873361250251
373986,0.11516255792087604
374002,0.06719777202420857
374014,0.0403263434064356
374015,0.07684589048301854
374024,0.05226317802491617
374029,0.10201363177314945
374034,0.06696916381028117
374039,0.03997376148526646
374042,0.1320555299616417
374048,0.11819352267126898
374051,0.05436456329841384
374054,0.052023182587672176
374055,0.10252026645972817
374061,0.09888063502444074
374075,0.1077496414626799
374087,0.04416586060656581
374101,0.09612405664144048
374103,0.09051002873161257
374114,0.11982990932433608
374116,0.1482619531955881
374119,0.04414424409833402
374121,0.0692467807749868
374133,0.10571048150099799
374134,0.04187751441727291
374140,0.03683925281871337
374141,0.08118489733362003
374145,0.08892569785371666
374155,0.06348904056263456
374163,0.1005549307083302
374169,0.16347282171847383
374173,0.10625659039606644
374188,0.06690104645795941
374199,0.03697871221601212
374200,0.1088013207440203
374207,0.08041537835684764
374225,0.08480506238818805
374226,0.03566895770383002
374227,0.10870989514391677
374249,0.08740042272715008
374254,0.09183621750036748
374284,0.05206202300782939
374293,0.09787472838660817
374296,0.09169496735749819
374297,0.10389970312848539
374298,0.06427122517263316
374307,0.06122937151344445
374320,0.0569519110836919
374322,0.08961972854551653
374324,0.04497620151734503
374328,0.08711471835699906
374334,0.08685653763629482
374341,0.04332112709595709
374343,0.09595860673397964
374346,0.025828372312024474
374359,0.11575533007610087
374374,0.11429228787263608
374381,0.10717660912937613
374400,0.052928860405693584
374405,0.07717246089611325
374409,0.09726510964870527
374420,0.1360533471125464
374442,0.11717025635767392
374443,0.0862976737443011
374445,0.08897999109023881
374447,0.13006521859419415
374452,0.11570383886962429
374458,0.07628265562812644
374485,0.06384953809245442
374487,0.054130749814873445
374496,0.05212086496160754
374503,0.07393178661325137
374518,0.07335195969719698
374519,0.047524073909163245
374532,0.05821375939268242
374534,0.08397402609640432
374536,0.020891453232283346
374546,0.04155220442573919
374559,0.02725288145833164
374568,0.08549530233138855
374573,0.04973909128838567
374582,0.03468696647042233
374585,0.025247633848268117
374598,0.05140795343677795
374606,0.06414457453309419
374612,0.053925758411632385
374617,0.049063627472211546
374619,0.055821797397078626
374626,0.061030478983689386
374646,0.06163430795991983
374653,0.06291721787333097
374656,0.07782140645602453
374664,0.061379836871211624
374666,0.14431044330044895
374677,0.08612416535515205
374679,0.06611554638031499
374682,0.06358288626019526
374700,0.10615941930534754
374703,0.06674662008837685
374705,0.12067960849639359
374720,0.10164209994962639
374724,0.10791659990179103
374731,0.061863054063621734
374732,0.09616441698843438
374734,0.11445267698722876
374759,0.07608239350126447
374770,0.09359831793828069
374774,0.07438799779763906
374777,0.13999995353298447
374788,0.0611757932328584
374796,0.0763320954300094
374799,0.0481492229902329
374813,0.10666935954005287
374819,0.05377417399981596
374826,0.09770320122397433
374827,0.056661147188098
374832,0.09684828824260946
374837,0.05498280264392471
374844,0.14771019549368788
374848,0.2112381170984023
374853,0.10868797746342822
374854,0.05551575974286709
374856,0.05485381780620613
374864,0.11817339670554051
374868,0.03541206467993053
374888,0.05204747043845159
374891,0.05837286901599228
374892,0.09871139646482692
374896,0.09073082464888753
374909,0.09375273752980466
374911,0.06337399783978809
374912,0.04482351204361479
374913,0.14208993109763793
374916,0.047701214204444724
374917,0.06311046697418334
374923,0.08183376676553193
374933,0.1581258828514035
374935,0.08114542090482457
374940,0.0608938821019748
374941,0.05014525904849426
374943,0.0618504586445157
374951,0.059172322108074125
374967,0.10627746099967918
374970,0.10440918323623495
374990,0.09373652443650497
374993,0.09549904205832184
374994,0.07949178162385251
375015,0.07236320965526619
375017,0.16220173390058285
375018,0.10764695189057992
375021,0.08107360088588456
375023,0.10098815177905637
375030,0.08163424111217407
375038,0.04714840131094307
375040,0.08882230870095906
375041,0.09427135428836597
375052,0.04712886375952213
375061,0.08089471431574137
375064,0.09243396802619125
375076,0.06654281284519653
375086,0.16649838948593565
375109,0.06405353941347532
375118,0.12697782566814042
375133,0.06122468186474424
375140,0.09352338375379891
375156,0.09772611191336872
375168,0.06741307076405566
375170,0.07729021502080094
375182,0.0521657353347908
375187,0.1003373146044841
375188,0.1396045122110165
375197,0.03983240259026386
375201,0.04653249622389817
375204,0.08140032051411861
375216,0.10207374201538831
375225,0.044073039885039404
375231,0.04279697993991939
375234,0.03195953276759821
375241,0.0767119457205743
375242,0.19545177436287806
375244,0.06558748168151185
375246,0.06294857127888409
375257,0.09705937036575364
375290,0.07118917669865123
375292,0.08221056039149334
375293,0.07617609518766587
375295,0.05620682703760572
375296,0.0574861631504602
375300,0.08904324244691111
375322,0.08158620792318268
375332,0.09334219982562339
375338,0.09780897646831478
375342,0.06671912355679337
375365,0.05701858257398632
375367,0.08286855125890487
375384,0.10159104106293498
375418,0.044534498491663736
375464,0.13480004048478175
375477,0.0749668820203172
375485,0.05875902119661159
375496,0.05315606977599231
375534,0.12527726457382304
375544,0.08447856595133879
375556,0.09506018978943753
375588,0.06502300539853272
375589,0.051942015649971016
375594,0.1251806514397005
375629,0.042361623018381374
375649,0.08375346356631772
375654,0.13006229218765536
375696,0.07962744592806263
375758,0.05319183968983257
375795,0.13164761299085873
375843,0.04155337767710217
375844,0.06336978859386161
375853,0.09252542980386246
375878,0.07118289197418222
375879,0.08797383329423174
375883,0.08716711704553483
375887,0.15589218517159426
375929,0.07761081186126717
375934,0.060732033646526545
375936,0.09004807870352462
375937,0.05013757907948946
375948,0.1034690685123107
375951,0.04215870716849084
375953,0.06494092281453358
375964,0.09498067233719899
375969,0.029389235502422974
375970,0.05526295435447258
375973,0.10646605478388814
375976,0.10159989511703409
375997,0.0865951455524939
376000,0.08681881477626438
376011,0.060702494210040446
376019,0.0951443073993809
376035,0.09188832354190977
376036,0.05797781097370078
376041,0.0970739674562606
376042,0.06549622330534297
376045,0.06623998017514714
376047,0.08159743097233797
376060,0.044272457617386775
376061,0.07547179200254424
376067,0.05640573863990491
376068,0.11876570080363139
376070,0.10611666960835708
376074,0.04849931154615309
376075,0.06752905060041232
376076,0.05866930778113727
376078,0.08034790968952425
376080,0.09652016379004702
376081,0.04872760608540826
376082,0.0758104134527891
376083,0.09695386928185197
376084,0.06874618868669854
376086,0.047546547750715124
376087,0.026603743131353573
376088,0.0798490891211529
376089,0.12234346682960733
376090,0.08741461413413389
376091,0.09531979186251066
376092,0.06802235321991328
376093,0.08776261901635822
376094,0.1285859445930049
376095,0.11371153393838764
376096,0.16175160816692985
376097,0.11147758101437982
376098,0.11755593555490432
376206,0.04006233950363747
376209,0.14338260215993706
376225,0.08121592954922247
376239,0.04596442848270551
376247,0.06283466030250408
376248,0.05632337689686584
376252,0.05848344041609403
376257,0.08039802859804132
376273,0.05704686332931496
376274,0.07070632594074083
376275,0.029675591157876866
376279,0.08527776854387081
376283,0.06508326769179734
376284,0.052879070643765694
376288,0.06678680275527588
376289,0.10895893239613194
376292,0.0625665280035296
376298,0.10994174551553057
376301,0.05173640702819352
376311,0.07305956129066862
376312,0.10437676522589724
376313,0.06349333593335806
376316,0.05740490314750488
376317,0.08795272827876756
376319,0.06829673949007103
376320,0.09861330468755866
376321,0.0784765409744026
376322,0.09228026653505238
376325,0.12132963869977563
376326,0.12318901087831215
376328,0.11260255318972055
376329,0.08419395857541251
376330,0.05449841928239336
376332,0.08794241320474067
376334,0.1281321170003831
376335,0.08250966366403774
376336,0.07064929451916271
376337,0.08752438877973509
376338,0.15296143526504977
376339,0.049767569186038696
376340,0.08284905712757724
376341,0.11332251693255987
376343,0.0651343836534612
376344,0.09270556868237778
376345,0.036631147777130675
376346,0.08811408232982561
376347,0.10438653880562102
376348,0.1057593127261898
376349,0.1385167797813619
376350,0.06726076836867025
376351,0.05753705787755854
376352,0.033401047103868556
376353,0.07186654428437807
376354,0.05077353746327409
376355,0.03558898235206082
376356,0.06231784134880879
376357,0.03869273755807685
376360,0.08111043431565981
376445,0.10640951874186141
376447,0.06295970179534302
376449,0.058477604368220464
376470,0.043546109338870334
376483,0.07955497895537512
376484,0.09202645152074114
376486,0.08706706531739253
376487,0.06070487234476765
376488,0.0751944466220572
376491,0.11340957095059782
376492,0.05362239828232388
376494,0.15038276480976137
376495,0.15473103326869644
376496,0.07914433752806051
376497,0.15989888546818262
376498,0.059873511303912635
376502,0.06953932847603414
376503,0.10010513279371867
376504,0.08985984915289362
376506,0.04541646335707086
376509,0.06593548560739877
376515,0.06253042451840206
376517,0.07668710183258222
376518,0.0908449410041695
376519,0.11623190027667941
376520,0.07391218773258887
376521,0.09131057826308564
376522,0.07638334462280034
376523,0.08104900872040743
376524,0.04981751572220271
376527,0.07990713788711634
376530,0.061335893689587716
376531,0.09127955138763315
376532,0.16138753163453468
376533,0.10016973693597436
376534,0.11547826124803615
376535,0.0797215972908192
376537,0.11665799538767453
376538,0.0633089289473479
376539,0.06459657319224532
376546,0.10694318840133145
376594,0.07895478574022913
376595,0.06954762642282641
376614,0.07067144479246985
376616,0.048586457831224734
376617,0.05367683028239605
376618,0.06117598586280896
376619,0.09927243339230207
376620,0.060759033735335095
376627,0.08724736134938636
376630,0.07237420961471504
376631,0.11458151111795367
376632,0.04928684428950195
376633,0.09486838381583762
376635,0.0901251358780145
376636,0.1286082522025295
376637,0.06734629921099904
376639,0.1492715112662669
376640,0.06076325743111732
376642,0.07048373669465748
376643,0.03427394111521975
376644,0.04256689768023932
376645,0.04973839055308431
376646,0.06814878395363148
376648,0.07360155119524538
376650,0.04959100976318583
376651,0.05767317406853913
376652,0.09656768586522188
376732,0.06263786233362996
376733,0.07720489404937106
376734,0.062482364232799334
376756,0.09983294008441171
376804,0.08822311448784476
376856,0.12091363145691504
376869,0.05940625702904608
376893,0.04886733650331616
377045,0.09606648553319713
377088,0.0530701939828377
377137,0.10364346890501372
377138,0.061151990879518066
377159,0.0417778933636992
377176,0.10527315251771101
377201,0.0748267142205143
377226,0.09159703572003397
377335,0.06345119583880067
377358,0.18266439405637186
377362,0.051963167009677035
377363,0.03085512064726224
377389,0.1001778870925012
377426,0.13669780469719506
377427,0.09977324394863375
377429,0.04968917198878786
377441,0.05945492798823983
377449,0.07468785617891477
377450,0.09504605197458539
377458,0.12466499722157817
377472,0.04827060410956857
377541,0.16820752204338896
377567,0.07736253063752253
377573,0.05312646008010583
377605,0.12299559486975148
377611,0.0913754223076928
377622,0.0673803031415279
377631,0.06516383704794715
377657,0.06127703526630607
377681,0.1056623035166474
377711,0.056432896633309616
377717,0.11821877663565035
377720,0.0851368860866607
377721,0.09498391581232413
377723,0.056277032389061475
377727,0.09669771379721842
377729,0.07618190426277484
377733,0.04301612848551995
377735,0.07427769936446942
377736,0.04813941591340812
377737,0.07245058302322337
377738,0.055993003065209254
377750,0.11733257333965172
377751,0.050394066964050355
377753,0.1221973952708211
377754,0.06587390905234927
377755,0.11020092699060138
377756,0.12459886190983482
377757,0.16437065331906503
377758,0.0632742507435994
377759,0.046116105956770084
377760,0.03825184066401949
377761,0.10161785631149671
377762,0.06735864724974717
377763,0.027253226012569173
377764,0.08500582924403276
377765,0.0795479892497332
377766,0.10675893599454385
377767,0.035740954594874856
377768,0.045429886185776265
377771,0.059498943202142926
377772,0.049301505403085345
377773,0.11763542193642858
377774,0.11951148562709767
377775,0.07767863764388751
377776,0.0492261538165919
377778,0.05706842061868585
377779,0.07052288034950677
377780,0.030104417745560323
377781,0.05404476429127153
377782,0.05236568291852393
377783,0.04568592593386145
377784,0.05759836692392066
377785,0.06700523782043262
377786,0.11852601841951473
377862,0.07854158062386357
